dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,6,265,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,173,6699,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,237,8967,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,286,10948,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,98,3804,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,66,2496,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,23,916,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,134,5294,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,210,8125,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,177,6866,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,192,7468,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,175,6783,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,126,4997,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,146,5743,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,3,141,Visual,Location,Where is the audience in relation to the performance setup?,[],sides,balcony/front/sides/surrounding,4
val,205,7944,Visual,Location,Where is the audience in relation to the performance setup?,[],surrounding,balcony/front/sides/surrounding,4
val,262,10078,Visual,Location,Where is the audience in relation to the performance setup?,[],surrounding,balcony/front/sides/surrounding,4
val,136,5364,Visual,Location,Where is the audience in relation to the performance setup?,[],surrounding,balcony/front/sides/surrounding,4
val,202,7842,Visual,Location,Where is the audience in relation to the performance setup?,[],surrounding,balcony/front/sides/surrounding,4
val,196,7626,Audio-Visual,Location,Where is the music coming from in this performance?,[],left,left/middle/right,3
val,111,4373,Audio-Visual,Location,Where is the music coming from in this performance?,[],left,left/middle/right,3
val,232,8793,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,34,1342,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,72,2698,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,4,173,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,26,1046,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,11,476,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,43,1617,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,19,763,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
val,103,4030,Audio-Visual,Location,Where is the music coming from in this performance?,[],right,left/middle/right,3
val,278,10621,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,97,3750,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,239,9043,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,279,10656,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,296,11355,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,173,6692,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,141,5538,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,1,69,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,100,3896,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,298,11424,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,206,7977,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,44,1655,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,158,6204,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,241,9116,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,221,8368,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,299,11467,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,90,3444,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,297,11392,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,291,11145,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,77,2895,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,19,769,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,65,2460,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,35,1394,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,270,10336,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,246,9328,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,18,730,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,188,7291,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,258,9877,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,208,8042,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,124,4914,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,109,4313,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,30,1211,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,8,364,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
val,242,9151,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,211,8156,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,166,6484,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,105,4137,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,181,7027,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,48,1806,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,88,3355,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,180,6985,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,74,2784,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,217,8298,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,266,10179,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,199,7740,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,271,10373,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,16,637,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
val,172,6651,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],left,left/middle/right,3
val,144,5655,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,127,5036,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,126,4999,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,150,5905,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,133,5255,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,190,7379,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,147,5787,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,171,6602,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,139,5467,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
val,12,514,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],left,left/middle/right,3
val,78,2938,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],middle,left/middle/right,3
val,107,4239,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],right,left/middle/right,3
val,262,10081,Audio-Visual,Location,Where on stage is the singer during the solo?,[],left,left/middle/right,3
val,267,10221,Audio-Visual,Location,Where on stage is the singer during the solo?,[],middle,left/middle/right,3
val,242,9155,Audio-Visual,Location,Where on stage is the singer during the solo?,[],middle,left/middle/right,3
val,241,9119,Audio-Visual,Location,Where on stage is the singer during the solo?,[],middle,left/middle/right,3
val,238,9003,Audio-Visual,Location,Where on stage is the singer during the solo?,[],middle,left/middle/right,3
val,205,7946,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""guitar""]",bass,instruments,46
val,188,7296,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""violin""]",bassoon,instruments,46
val,130,5151,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""guitar""]",clap,instruments,46
val,91,3493,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""piano""]",computer,instruments,46
val,57,2168,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""djembe""]",djembe,instruments,46
val,170,6556,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""dundun""]",djembe,instruments,46
val,187,7260,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""violin""]",double bass,instruments,46
val,253,9651,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",drums,instruments,46
val,250,9513,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",drums,instruments,46
val,62,2348,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""tuba""]",euphonium,instruments,46
val,49,1858,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""guitar""]",glockenspiel,instruments,46
val,252,9602,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",guitar,instruments,46
val,71,2675,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""koto""]",koto,instruments,46
val,174,6744,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""violin""]",laouto,instruments,46
val,106,4194,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""qanun""]",outi,instruments,46
val,90,3452,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""computer""]",piano,instruments,46
val,292,11197,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",piano,instruments,46
val,53,2011,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""qanun""]",qanun,instruments,46
val,120,4767,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""cello""]",saxophone,instruments,46
val,148,5828,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""fiddle""]",steps,instruments,46
val,72,2712,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""taiko""]",taiko,instruments,46
val,98,3806,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""piano""]",trombone,instruments,46
val,179,6950,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",tsabouna,instruments,46
